Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3758500 2676500  1  1  1  -0.2  986  95  1.1 6  3.8  97    0    0 303 -336  1
3758500 2676500  1  1  2   0.5  986  90  1.4 7  4.0  98    0    0 303 -335  1
3758500 2676500  1  1  3   1.2  986 100  1.5 7  4.2  99    0    0 313 -334  1
3758500 2676500  1  1  4   1.3  986 103  1.6 7  4.2  99    0    0 313 -333  1
3758500 2676500  1  1  5   1.4  986 106  1.6 7  4.2  99    0    0 312 -333  1
3758500 2676500  1  1  6   1.5  986 113  1.1 7  4.3  99    0    0 311 -333  1
3758500 2676500  1  1  7   1.7  986 107  1.6 7  4.3  98    0    0 306 -333  1
3758500 2676500  1  1  8   1.6  986  93  1.0 7  4.3  97    0    0 306 -331  1
3758500 2676500  1  1  9   1.4  986 113  1.3 7  4.3  99    0    0 304 -329  1
3758500 2676500  1  1 10   1.6  987 125  0.7 7  4.3 100    4   43 303 -327  1
3758500 2676500  1  1 11   2.2  987  91  1.8 7  4.5 100    5   80 303 -330  1
3758500 2676500  1  1 12   3.0  987  96  1.8 6  4.6  97    4   99 298 -335  1
3758500 2676500  1  1 13   3.0  987 111  1.5 7  4.6  94    1   92 298 -341  1
3758500 2676500  1  1 14   2.9  987 102  2.1 7  4.6  94    0   78 302 -345  1
3758500 2676500  1  1 15   3.0  986  94  2.5 8  4.5  94    0   56 307 -346  1
3758500 2676500  1  1 16   2.8  986  99  2.2 7  4.4  92    0   27 306 -344  1
3758500 2676500  1  1 17   2.2  986  97  1.4 6  4.3  93    0    2 293 -340  1
3758500 2676500  1  1 18   1.8  987 115  1.6 6  4.2  94    0    0 287 -335  1
3758500 2676500  1  1 19   1.9  987  93  1.4 6  4.2  93    0    0 286 -333  1
3758500 2676500  1  1 20   1.6  988 100  1.3 6  4.1  92    0    0 286 -333  1
3758500 2676500  1  1 21   1.1  988 104  1.8 5  4.0  94    0    0 280 -331  1
3758500 2676500  1  1 22   1.4  988  98  2.2 6  4.0  94    0    0 278 -329  1
3758500 2676500  1  1 23   1.4  988 125  2.1 6  4.0  92    0    0 285 -327  1
3758500 2676500  1  1 24   1.3  988 122  2.1 6  3.9  91    0    0 285 -325  1
3758500 2676500  1  2  1   1.5  988 126  2.5 6  3.9  92    0    0 286 -324  1
3758500 2676500  1  2  2   1.6  988 136  2.2 6  4.0  92    0    0 285 -322  1
3758500 2676500  1  2  3   1.6  989 116  2.7 6  4.0  93    0    0 284 -321  1
3758500 2676500  1  2  4   1.5  989 116  3.3 7  4.0  93    0    0 290 -320  1
3758500 2676500  1  2  5   1.6  989 123  2.6 8  4.0  93    0    0 301 -320  1
3758500 2676500  1  2  6   1.1  990 130  2.2 6  4.0  94    0    0 295 -321  1
3758500 2676500  1  2  7   1.1  990 104  2.0 8  4.0  94    0    0 294 -323  1
3758500 2676500  1  2  8   1.2  990 117  2.2 7  3.9  93    0    0 299 -324  1
3758500 2676500  1  2  9   1.2  991 115  2.1 7  3.9  93    0    0 293 -324  1
3758500 2676500  1  2 10   1.2  992 122  2.4 7  4.0  94    2   34 292 -325  1
3758500 2676500  1  2 11   1.4  993  95  2.5 6  4.0  94   11   76 286 -327  1
3758500 2676500  1  2 12   2.1  994 135  1.9 6  4.0  92   13  102 280 -330  1
3758500 2676500  1  2 13   2.3  994  67  2.2 6  4.0  88   15  113 280 -333  1
3758500 2676500  1  2 14   2.5  995  81  2.1 6  3.9  85    9   98 280 -336  1
3758500 2676500  1  2 15   2.2  996 106  1.6 7  3.9  85    3   66 286 -337  1
3758500 2676500  1  2 16   1.1  996  99  1.1 6  3.8  88    7   38 284 -336  1
3758500 2676500  1  2 17  -0.2  997   7  1.1 4  3.5  89    3    7 262 -333  1
3758500 2676500  1  2 18  -0.4  998 345  1.5 3  3.4  89    0    0 241 -331  1
